Label,data
0,"[0.15266332030296326, 0.6944444179534912, 0.22899837791919708, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18333333730697632, 0.13200141489505768, 0.18333333730697632]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22899837791919708, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18333333730697632, 0.15252237021923065, 0.18333333730697632]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22899837791919708, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18333333730697632, 0.13200141489505768, 0.18333333730697632]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22899837791919708, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18333333730697632, 0.15252237021923065, 0.18333333730697632]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22899837791919708, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18333333730697632, 0.13884173333644867, 0.18333333730697632]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22899837791919708, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18333333730697632, 0.14568205177783966, 0.18333333730697632]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22899837791919708, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18333333730697632, 0.14568205177783966, 0.18333333730697632]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22899837791919708, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18333333730697632, 0.13884173333644867, 0.18333333730697632]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22899837791919708, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18333333730697632, 0.15252237021923065, 0.18333333730697632]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22899837791919708, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18333333730697632, 0.13884173333644867, 0.18333333730697632]"
0,"[0.15401843190193176, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.15401843190193176, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.15401843190193176, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.15401843190193176, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.15401843190193176, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.15401843190193176, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.15401843190193176, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.15401843190193176, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.15401843190193176, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.15401843190193176, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.2625083029270172, 0.39444443583488464, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.259334921836853, 0.38333332538604736, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.259334921836853, 0.38333332538604736, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.259334921836853, 0.38333332538604736, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.259334921836853, 0.38333332538604736, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.259334921836853, 0.38333332538604736, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.259334921836853, 0.38333332538604736, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.259334921836853, 0.38333332538604736, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.259334921836853, 0.38333332538604736, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.259334921836853, 0.38333332538604736, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.259334921836853, 0.38333332538604736, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.259334921836853, 0.38333332538604736, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.259334921836853, 0.38333332538604736, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.259334921836853, 0.38333332538604736, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.259334921836853, 0.38333332538604736, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.259334921836853, 0.38333332538604736, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.259334921836853, 0.38333332538604736, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.259334921836853, 0.38333332538604736, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.259334921836853, 0.38333332538604736, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.259334921836853, 0.38333332538604736, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.259334921836853, 0.38333332538604736, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.259334921836853, 0.38333332538604736, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.259334921836853, 0.38333332538604736, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.259334921836853, 0.38333332538604736, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.259334921836853, 0.38333332538604736, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.259334921836853, 0.38333332538604736, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.259334921836853, 0.38333332538604736, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.259334921836853, 0.38333332538604736, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.259334921836853, 0.38333332538604736, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.259334921836853, 0.38333332538604736, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.259334921836853, 0.38333332538604736, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.259334921836853, 0.38333332538604736, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
0,"[0.1509239822626114, 0.6722221970558167, 0.259334921836853, 0.38333332538604736, 0.1622033566236496, 0.2888889014720917, 0.0, 0.0833333358168602, 0.14026589691638947, 0.0833333358168602]"
