Label,data
0,"[0.20180287957191467, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.20180287957191467, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.20180287957191467, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.20180287957191467, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.20180287957191467, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.20180287957191467, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
0,"[0.14161063730716705, 0.6277777552604675, 0.37586674094200134, 0.5777778029441833, 0.34598222374916077, 0.6111111044883728, 0.1420443058013916, 0.3055555522441864, 0.20272283256053925, 0.3055555522441864]"
