Label,data
0,"[0.5453282594680786, 0.8666666746139526, 0.11746754497289658, 0.14444445073604584, 0.17878252267837524, 0.16111111640930176, 0.07185904681682587, 0.0833333358168602, 0.05355808511376381, 0.0833333358168602]"
0,"[0.42258402705192566, 0.8500000238418579, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.03423117473721504, 0.04444444552063942]"
0,"[0.42258402705192566, 0.8500000238418579, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.03423117473721504, 0.04444444552063942]"
0,"[0.42258402705192566, 0.8500000238418579, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.03423117473721504, 0.04444444552063942]"
0,"[0.42258402705192566, 0.8500000238418579, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.03423117473721504, 0.04444444552063942]"
0,"[0.42258402705192566, 0.8500000238418579, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.03423117473721504, 0.04444444552063942]"
0,"[0.42258402705192566, 0.8500000238418579, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.03423117473721504, 0.04444444552063942]"
0,"[0.42465946078300476, 0.8500000238418579, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.03423117473721504, 0.04444444552063942]"
0,"[0.42465946078300476, 0.8500000238418579, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.03423117473721504, 0.04444444552063942]"
0,"[0.42465946078300476, 0.8500000238418579, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.03423117473721504, 0.04444444552063942]"
0,"[0.42465946078300476, 0.8500000238418579, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.03423117473721504, 0.04444444552063942]"
0,"[0.42465946078300476, 0.8500000238418579, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.03423117473721504, 0.04444444552063942]"
0,"[0.4220854640007019, 0.8500000238418579, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.03423117473721504, 0.04444444552063942]"
0,"[0.4220854640007019, 0.8500000238418579, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.03423117473721504, 0.04444444552063942]"
0,"[0.4220854640007019, 0.8500000238418579, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.03423117473721504, 0.04444444552063942]"
0,"[0.4220854640007019, 0.8500000238418579, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.03423117473721504, 0.04444444552063942]"
0,"[0.4262363016605377, 0.855555534362793, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.03423117473721504, 0.04444444552063942]"
0,"[0.4262363016605377, 0.855555534362793, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.03423117473721504, 0.04444444552063942]"
0,"[0.4262363016605377, 0.855555534362793, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.03423117473721504, 0.04444444552063942]"
0,"[0.4262363016605377, 0.855555534362793, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.03423117473721504, 0.04444444552063942]"
0,"[0.4262363016605377, 0.855555534362793, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.03423117473721504, 0.04444444552063942]"
0,"[0.4262363016605377, 0.855555534362793, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.03423117473721504, 0.04444444552063942]"
0,"[0.4262363016605377, 0.855555534362793, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.03423117473721504, 0.04444444552063942]"
0,"[0.4262363016605377, 0.855555534362793, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.03423117473721504, 0.04444444552063942]"
0,"[0.4262363016605377, 0.855555534362793, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.037452325224876404, 0.04444444552063942]"
0,"[0.4262363016605377, 0.855555534362793, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.037452325224876404, 0.04444444552063942]"
0,"[0.4283117353916168, 0.855555534362793, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.037452325224876404, 0.04444444552063942]"
0,"[0.43453797698020935, 0.8611111044883728, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.037452325224876404, 0.04444444552063942]"
0,"[0.43453797698020935, 0.8611111044883728, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.037452325224876404, 0.04444444552063942]"
0,"[0.43453797698020935, 0.8611111044883728, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.037452325224876404, 0.04444444552063942]"
0,"[0.43661338090896606, 0.8611111044883728, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.037452325224876404, 0.04444444552063942]"
0,"[0.4371119737625122, 0.8611111044883728, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.037452325224876404, 0.04444444552063942]"
0,"[0.4371119737625122, 0.8611111044883728, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.037452325224876404, 0.04444444552063942]"
0,"[0.4371119737625122, 0.8611111044883728, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.037452325224876404, 0.04444444552063942]"
0,"[0.4371119737625122, 0.8611111044883728, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.037452325224876404, 0.04444444552063942]"
0,"[0.4371119737625122, 0.8611111044883728, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.037452325224876404, 0.04444444552063942]"
0,"[0.4371119737625122, 0.8611111044883728, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.037452325224876404, 0.04444444552063942]"
0,"[0.4371119737625122, 0.8611111044883728, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.037452325224876404, 0.04444444552063942]"
0,"[0.4371119737625122, 0.8611111044883728, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.037452325224876404, 0.04444444552063942]"
0,"[0.4371119737625122, 0.8611111044883728, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.037452325224876404, 0.04444444552063942]"
0,"[0.4350365400314331, 0.8611111044883728, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.037452325224876404, 0.04444444552063942]"
0,"[0.4350365400314331, 0.8611111044883728, 0.009218091145157814, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.037452325224876404, 0.04444444552063942]"
0,"[0.4350365400314331, 0.8611111044883728, 0.012008918449282646, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.037452325224876404, 0.04444444552063942]"
0,"[0.4350365400314331, 0.8611111044883728, 0.012008918449282646, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.036961376667022705, 0.04444444552063942, 0.037452325224876404, 0.04444444552063942]"
0,"[0.4350365400314331, 0.8611111044883728, 0.012008918449282646, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.04068244248628616, 0.05000000074505806, 0.037452325224876404, 0.05000000074505806]"
0,"[0.4350365400314331, 0.8611111044883728, 0.012008918449282646, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.04068244248628616, 0.05000000074505806, 0.037452325224876404, 0.05000000074505806]"
0,"[0.4350365400314331, 0.8611111044883728, 0.012008918449282646, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.04068244248628616, 0.05000000074505806, 0.037452325224876404, 0.05000000074505806]"
0,"[0.43553510308265686, 0.8611111044883728, 0.012008918449282646, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.04068244248628616, 0.05000000074505806, 0.037452325224876404, 0.05000000074505806]"
0,"[0.43553510308265686, 0.8611111044883728, 0.012008918449282646, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.04068244248628616, 0.05000000074505806, 0.037452325224876404, 0.05000000074505806]"
0,"[0.43553510308265686, 0.8611111044883728, 0.012008918449282646, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.04068244248628616, 0.05000000074505806, 0.037452325224876404, 0.05000000074505806]"
0,"[0.43553510308265686, 0.8611111044883728, 0.012008918449282646, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.04068244248628616, 0.05000000074505806, 0.037452325224876404, 0.05000000074505806]"
0,"[0.43553510308265686, 0.8611111044883728, 0.012008918449282646, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.04068244248628616, 0.05000000074505806, 0.037452325224876404, 0.05000000074505806]"
0,"[0.439458429813385, 0.8611111044883728, 0.012008918449282646, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.04068244248628616, 0.05000000074505806, 0.037452325224876404, 0.05000000074505806]"
0,"[0.439458429813385, 0.8611111044883728, 0.012008918449282646, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.04068244248628616, 0.05000000074505806, 0.037452325224876404, 0.05000000074505806]"
0,"[0.439458429813385, 0.8611111044883728, 0.012008918449282646, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.04068244248628616, 0.05000000074505806, 0.037452325224876404, 0.05000000074505806]"
0,"[0.439458429813385, 0.8611111044883728, 0.012008918449282646, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.04068244248628616, 0.05000000074505806, 0.040673479437828064, 0.05000000074505806]"
0,"[0.439458429813385, 0.8611111044883728, 0.012008918449282646, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.04068244248628616, 0.05000000074505806, 0.040673479437828064, 0.05000000074505806]"
0,"[0.439458429813385, 0.8611111044883728, 0.012008918449282646, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.04068244248628616, 0.05000000074505806, 0.040673479437828064, 0.05000000074505806]"
0,"[0.439458429813385, 0.8611111044883728, 0.012008918449282646, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.04068244248628616, 0.05000000074505806, 0.040673479437828064, 0.05000000074505806]"
0,"[0.439458429813385, 0.8611111044883728, 0.012008918449282646, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.04068244248628616, 0.05000000074505806, 0.040673479437828064, 0.05000000074505806]"
0,"[0.4353075921535492, 0.855555534362793, 0.012008918449282646, 0.02222222276031971, 0.1755632758140564, 0.30000001192092896, 0.04068244248628616, 0.05000000074505806, 0.040673479437828064, 0.05000000074505806]"
0,"[0.4332321584224701, 0.855555534362793, 0.021280769258737564, 0.02222222276031971, 0.1820935308933258, 0.30000001192092896, 0.04068244248628616, 0.05000000074505806, 0.040673479437828064, 0.05000000074505806]"
0,"[0.4311567544937134, 0.855555534362793, 0.021280769258737564, 0.02222222276031971, 0.1820935308933258, 0.30000001192092896, 0.04068244248628616, 0.05000000074505806, 0.040673479437828064, 0.05000000074505806]"
0,"[0.43422931432724, 0.855555534362793, 0.021280769258737564, 0.02222222276031971, 0.1820935308933258, 0.30000001192092896, 0.04068244248628616, 0.05000000074505806, 0.040673479437828064, 0.05000000074505806]"
0,"[0.4321538805961609, 0.855555534362793, 0.02591669373214245, 0.02222222276031971, 0.1820935308933258, 0.30000001192092896, 0.04068244248628616, 0.05000000074505806, 0.040673479437828064, 0.05000000074505806]"
0,"[0.4321538805961609, 0.855555534362793, 0.02591669373214245, 0.02222222276031971, 0.1820935308933258, 0.30000001192092896, 0.04068244248628616, 0.05000000074505806, 0.040673479437828064, 0.05000000074505806]"
0,"[0.4321538805961609, 0.855555534362793, 0.02591669373214245, 0.02222222276031971, 0.1820935308933258, 0.30000001192092896, 0.04068244248628616, 0.05000000074505806, 0.040673479437828064, 0.05000000074505806]"
0,"[0.4321538805961609, 0.855555534362793, 0.02591669373214245, 0.02222222276031971, 0.1820935308933258, 0.30000001192092896, 0.04068244248628616, 0.05000000074505806, 0.040673479437828064, 0.05000000074505806]"
0,"[0.4321538805961609, 0.855555534362793, 0.02591669373214245, 0.02222222276031971, 0.1820935308933258, 0.30000001192092896, 0.04068244248628616, 0.05000000074505806, 0.040673479437828064, 0.05000000074505806]"
0,"[0.4321538805961609, 0.855555534362793, 0.02591669373214245, 0.02222222276031971, 0.1886238008737564, 0.30000001192092896, 0.04068244248628616, 0.05000000074505806, 0.040673479437828064, 0.05000000074505806]"
0,"[0.4321538805961609, 0.855555534362793, 0.02591669373214245, 0.02222222276031971, 0.1886238008737564, 0.30000001192092896, 0.04440351203083992, 0.05000000074505806, 0.040673479437828064, 0.05000000074505806]"
0,"[0.42800307273864746, 0.8500000238418579, 0.02591669373214245, 0.02222222276031971, 0.1886238008737564, 0.30000001192092896, 0.04440351203083992, 0.05000000074505806, 0.040673479437828064, 0.05000000074505806]"
0,"[0.42800307273864746, 0.8500000238418579, 0.02591669373214245, 0.02222222276031971, 0.1886238008737564, 0.30000001192092896, 0.04440351203083992, 0.05000000074505806, 0.040673479437828064, 0.05000000074505806]"
0,"[0.42800307273864746, 0.8500000238418579, 0.02591669373214245, 0.02222222276031971, 0.1886238008737564, 0.30000001192092896, 0.04440351203083992, 0.05000000074505806, 0.040673479437828064, 0.05000000074505806]"
0,"[0.42800307273864746, 0.8500000238418579, 0.02591669373214245, 0.02222222276031971, 0.1886238008737564, 0.30000001192092896, 0.04440351203083992, 0.05000000074505806, 0.03423117473721504, 0.05000000074505806]"
0,"[0.42800307273864746, 0.8500000238418579, 0.02591669373214245, 0.02222222276031971, 0.1886238008737564, 0.30000001192092896, 0.04440351203083992, 0.05000000074505806, 0.037452325224876404, 0.05000000074505806]"
0,"[0.42800307273864746, 0.8500000238418579, 0.02591669373214245, 0.02222222276031971, 0.1886238008737564, 0.30000001192092896, 0.04440351203083992, 0.05000000074505806, 0.03423117473721504, 0.05000000074505806]"
0,"[0.42277395725250244, 0.8500000238418579, 0.04285431653261185, 0.03888889029622078, 0.1886238008737564, 0.30000001192092896, 0.05556671693921089, 0.07222222536802292, 0.03112151101231575, 0.07222222536802292]"
